Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Swiss Journal of Sociology,Schweizerische Gesellschaft fur Soziologie,0.0,0,0.9782322200275216,True,False
Psychiatria,Via Medica,0.0,0,0.9782264903251001,True,False
Turkiye Klinikleri Cardiovascular Sciences,Ortadogu Reklam Tanitim Yayincilik Turizm Egitim Insaat Sanayi ve Ticaret A.S.,0.0,0,0.9782024358071084,True,False
International Journal of Agricultural Technology,Association of Agricultural Technology in Southeast Asia,0.0,0,0.9782007618332343,True,False
AGIT- Journal fur Angewandte Geoinformatik,V D E Verlag GmbH,0.0,0,0.9781998430269201,True,False
Pakistan Journal of Nematology,Pakistan Society of Nematologists,0.0,0,0.9781994099483349,True,False
Revista Lasallista de Investigacion,Corporacion Universitaria Lasallista,0.0,0,0.978192361237292,True,False
Educacion Matematica,Mexican Society for Research and Dissemination of Mathematics Education,0.0,0,0.9781587652883991,True,False
Nobel Medicus,Nobelmedicus,0.0,0,0.9781406510949316,True,False
Northern Clinics of Istanbul,Kare Publishing,0.0,0,0.9781404598344846,True,False
Cardiology Plus,Lippincott Williams and Wilkins,0.0,0,0.9781355872836348,True,False
Journal of Computational Technologies,Institute of Computational Technologies SB RAS,0.0,0,0.9781316457805239,True,False
Eye - International Review of Graphic Design,Haymarket Business Publications Ltd.,0.0,0,0.9781160382831233,True,False
Studia Judaica,Polskie Towarzystwo Studiow Zydowskich,0.0,0,0.9781125227029367,True,False
Bollettino di Storia delle Scienze Matematiche,Fabrizio Serra Editore Srl,0.0,0,0.9781085611063666,True,False
International Journal of Interdisciplinary Cultural Studies,Common Ground Research Networks,0.0,0,0.978083923891611,True,False
Dialogos,Universidade Estadual de Maringa,0.0,0,0.9780769048593632,True,False
Journal des Economistes et des Etudes Humaines,Walter de Gruyter GmbH,1.0,0,0.9780627036028228,False,True
Novaya i Novejshaya Istoriya,Nauka Publishers,0.0,0,0.9780606174075108,True,False
Experimental Psychology (Russia),Moscow State University of Psychology and Education,0.0,0,0.9780385941884983,True,False
Southwestern Historical Quarterly,University of Texas Press,0.0,0,0.9780232050714144,True,False
Revista Chilena de Literatura,Universidad de Chile,0.0,0,0.9780187934488997,True,False
Ultimate Reality and Meaning,University of Toronto Press,0.0,0,0.9780113786960676,True,False
Acta Onomastica,Czech Academy of Sciences,0.0,0,0.9780068694908631,True,False
Journal of Social Inclusion,Griffith University,0.0,0,0.9779915263168042,True,False
Journal of Cuneiform Studies,University of Chicago Press,0.0,0,0.9779721777010756,True,False
Journal of the Southeast Asian Linguistics Society,University of Hawaii Press,0.0,0,0.9779718830393108,True,False
Audiology and Speech Research,Korean Academy of Audiology,0.0,0,0.9779604342677759,True,False
Historia y Memoria de la Educacion,Universidad Nacional de Educacion a Distancia (UNED),0.0,0,0.9779425519791406,True,False
Architektura a Urbanizmus,Slovak Academy of Sciences,0.0,0,0.9779345139018526,True,False
International Journal of Computer Theory and Engineering,International Association of Computer Science and Information Technology,0.0,0,0.9779229220123289,True,False
KNOB Bulletin,Koninklijke Nederlandse Oudheidkundige Bond,0.0,0,0.9779208284745429,True,False
Journal of Siberian Federal University - Humanities and Social Sciences,Siberian Federal University,0.0,0,0.9778940676606984,True,False
Revista de la Sociedad Geologica de Espana,Sociedad Geologica de Espana,0.0,0,0.9778939529659174,True,False
Fractional Differential Calculus,Element D.O.O.,0.0,0,0.977892212411271,True,False
Chiba Medical Journal,Chiba Medical Society,0.0,0,0.9778869599993987,True,False
Archivos de Alergia e Inmunologia Clinica,Asociacion Argentina de Alergia e Inmunologia Clinica,0.0,0,0.9778415844640282,True,False
Revista Juridica Portucalense,Universidade Portucalense,0.0,0,0.9778344661988739,True,False
Chinese Journal of Radiology,Chinese Medical Journals Publishing House Co.Ltd,0.0,0,0.9778341954671109,True,False
Croatian and Comparative Public Administration,"Institute for Public Administration,  Croatian and Comparative Public Administration",0.0,0,0.9777894231162844,True,False
Armenian Journal of Mathematics,Republic of Armenia National Academy of Sciences,0.0,0,0.9777707204561391,True,False
Journal of Hindu Studies,Oxford University Press,0.0,0,0.9776886421281668,True,False
Journal of Oral Medicine and Oral Surgery,EDP Sciences,0.0,0,0.9776705645139041,True,False
International Journal of E-Services and Mobile Applications,IGI Global Publishing,0.0,0,0.9776620066450304,True,False
Journal fur Asthetische Chirurgie,Springer Verlag,1.0,0,0.977634392867985,False,True
Asia Pacific Journal of Environmental Law,Edward Elgar Publishing Ltd.,0.0,0,0.9776326119822069,True,False
Tijdschrift voor Communicatiewetenschap,Uitgeverij Boom,0.0,0,0.977621600610456,True,False
Religionsvidenskabeligt Tidsskrift,Aarhus University Press,0.0,0,0.977590886858082,True,False
International Journal of Visual Design,Common Ground Research Networks,0.0,0,0.9775758856547818,True,False
Bruniana e Campanelliana,Fabrizio Serra Editore Srl,0.0,0,0.9775741372854237,True,False
Journal of Condensed Matter Nuclear Science,The International Society for Condensed Matter Nuclear Science,0.0,0,0.977569965114021,True,False
Journal of Muslim Philanthropy and Civil Society,Indiana University Press,0.0,0,0.9775688258354757,True,False
World Journal of English Language,Sciedu Press,0.0,0,0.9775598928348018,True,False
Revue Philosophique de la France et de La Etranger,Presses Universitaires de France,0.0,0,0.9775585461240951,True,False
Chinese Journal of Diabetes Mellitus,Chinese Medical Journals Publishing House Co.Ltd,0.0,0,0.9775572636788957,True,False
Studia Pneumologica et Phthiseologica,Trios spol. s.r.o.,0.0,0,0.9775562550579572,True,False
Egyptian Journal of Histology,Egyptian Society of Histology and Cytology,0.0,0,0.9775456375676046,True,False
Japanese Magazine of Mineralogical and Petrological Sciences,Nihon Koubutsu Gakkai,0.0,0,0.9775394677057342,True,False
Journal of WSCG,Vaclav Skala Union Agency,0.0,0,0.9775167453921996,True,False
Sungkyun Journal of East Asian Studies,Duke University Press,0.0,0,0.9775162562977705,True,False
Annali di Storia dell'Esegesi,Centro Editoriale Dehoniano,0.0,0,0.9775075229790331,True,False
"Journal of Zhejiang University, Science Edition",Zhejiang da xue xue bao bian ji bu,0.0,0,0.9775034655611282,True,False
Revista Espanola de Nutricion Comunitaria,"Ediciones Doyma, S.L.",0.0,0,0.9774963782130467,True,False
Durkheimian Studies,Berghahn Journals,0.0,0,0.9774545425816703,True,False
Guncel Pediatri,Galenos Publishing House,0.0,0,0.9774509687372038,True,False
Research in Community and Public Health Nursing,Korean Academy of Community Health Nursing,0.0,0,0.9774502590517855,True,False
Filozofska Istrazivanja,Croatian Philosophical Society,0.0,0,0.9774453765401279,True,False
Journal of Lusophone Studies,American Portuguese Studies Association,0.0,0,0.9774448254230766,True,False
Journal of Himalayan Earth Sciences,"National Centre of Excellence in Geology, University of Peshawar",0.0,0,0.9774238887390352,True,False
Przeglad Wschodnioeuropejski,University of Warmia and Mazury in Olsztyn,0.0,0,0.9774146400598842,True,False
Indian Journal of Mathematics,Allahabad Mathematical Society,0.0,0,0.9774121930904497,True,False
"Analele Universitatii Ovidius Constanta, Seria Filologie",Ovidius University,0.0,0,0.9773950857718495,True,False
Hebrew Studies,National Association of Professors of Hebrew in American Institutions of Higher Learning,0.0,0,0.9773797607250511,True,False
Frontiers of Nursing,Sciendo,0.0,0,0.9773488083354758,True,False
Dyna (Spain),Publicaciones Dyna Sl,0.0,0,0.9773474297366174,True,False
Journal of Plastination,International Society for Plastination,0.0,0,0.9773275186176159,True,False
Critical Studies in Fashion and Beauty,Intellect Ltd.,0.0,0,0.9773036645064037,True,False
Plant Science Today,Horizon e-Publishing Group,0.0,0,0.9773016388403621,True,False
Turk Onkoloji Dergisi,Istanbul Tip Fakultesi,0.0,0,0.9772959802964214,True,False
International Journal of Interdisciplinary Educational Studies,Common Ground Research Networks,0.0,0,0.9772937221719156,True,False
Die Welt der Slaven: Internationale Halbjahresschrift fur Slavistik,Verlag Otto Sagner,0.0,0,0.9772735419678408,True,False
Clinical Archives of Communication Disorders,Korean Association of Speech-Language Pathologists,0.0,0,0.9772598641418557,True,False
International Journal of Pedagogy and Curriculum,Common Ground Research Networks,0.0,0,0.977257695565808,True,False
CIAN-Revista de Historia de las Universidades,Universidad Carlos III de Madrid,0.0,0,0.977250608694117,True,False
Australian Journal of Herbal and Naturopathic Medicine,Naturopaths and Herbalists Association of Australia,0.0,0,0.9772365303451969,True,False
European Journal of Scandinavian Studies,Walter de Gruyter GmbH,1.0,0,0.9772305761327835,False,True
Letters in Applied NanoBioScience,AMG Transcend Association,0.0,0,0.9772224347567479,True,False
Giornale di Storia Costituzionale,Edizioni Universita Macerata,0.0,0,0.9772192057569451,True,False
Journal of Early Modern Christianity,Walter de Gruyter GmbH,1.0,0,0.9772091916245241,False,True
Open Neurology Journal,Bentham Science Publishers,0.0,0,0.977206319363292,True,False
Chinese Journal of Hepatobiliary Surgery,Chinese Medical Journals Publishing House Co.Ltd,0.0,0,0.9772018498952456,True,False
Cadernos Pagu,Universidade Estadual de Campinas UNICAMP,0.0,0,0.9771919938150144,True,False
International Cardiovascular Research Journal,Brieflands,0.0,0,0.9771751012392628,True,False
South African Computer Journal,South African Institute of Computer Scientists and Information Technologists,0.0,0,0.9771705853244244,True,False
Jewish Film and New Media,Wayne State University Press,0.0,0,0.9771688795971746,True,False
International Journal of English Language and Literature Studies,Asian Economic and Social Society,0.0,0,0.9771327513069026,True,False
AIB Studi,Associazione Italiana Biblioteche,0.0,0,0.9770876145480477,True,False
Journal of Harbin Institute of Technology (New Series),Harbin Institute of Technology,0.0,0,0.9770870399353446,True,False
Revista Latinoamericana de Derecho Social,Universidad Nacional Autonoma de Mexico,0.0,0,0.9770635372592392,True,False
Endowment Studies,Brill Academic Publishers,0.0,0,0.9770632550865544,True,False
Studia Slavica et Balcanica Petropolitana,Saint Petersburg State University,0.0,0,0.9770576622910773,True,False
International Journal of Environmental Sciences,Academic Science Publications and Distributions,0.0,0,0.9770293990575735,True,False
Choral Journal,American Choral Directors Association,0.0,0,0.9770011376497176,True,False
Ekonomiaz,Servicio Central Publicaciones. Gobierno vasco,0.0,0,0.9769755276417305,True,False
Poetique,Editions du Seuil,0.0,0,0.9769683725865854,True,False
Proceedings of the Pakistan Academy of Sciences: Part A,Pakistan Academy of Sciences,0.0,0,0.9769681029862504,True,False
Russian Open Medical Journal,Russian Open Medical Journal,0.0,0,0.9769596646734717,True,False
Zeitschrift fur Historische Forschung,Duncker und Humblot GmbH,0.0,0,0.9769485670976896,True,False
Journal of Somaesthetics,Aalborg University press,0.0,0,0.9769385882426368,True,False
Humans and Nature,Museum of Nature and Human Activities,0.0,0,0.9769375666750245,True,False
Boletin de Malariologia y Salud Ambiental,"Instituto de Altos Estudios Dr. Arnoldo Gabaldon""""",0.0,0,0.9769334631227026,True,False
Pediatrie pro Praxi,SOLEN s.r.o.,0.0,0,0.9769289783352686,True,False
"Journal fur Neurologie, Neurochirurgie und Psychiatrie",Krause und Pachernegg GmbH,0.0,0,0.9769093661143631,True,False
"Romanian Journal of Diabetes, Nutrition and Metabolic Diseases","Romanian Society of Diabetes, Nutrition and Metabolic Diseases",0.0,0,0.9768783849769748,True,False
Revista Mexicana de Trastornos Alimentarios,Elsevier B.V.,1.0,0,0.976875636267666,False,True
Journal of Philosophical Economics: Reflections on Economic and Social Issues,Bucharest University of Economic Studies Publishing House,0.0,0,0.9768744045720574,True,False
Articulo - Journal of Urban Research,Articulo - Journal of Urban Research,0.0,0,0.9768588619145754,True,False
Journal of Global Health Reports,International Society of Global Health,0.0,0,0.9768586173317807,True,False
Global Journal of Comparative Law,Brill Academic Publishers,0.0,0,0.9768558051756161,True,False
Journal of Slavic Linguistics,Indiana University Linguistics Club,0.0,0,0.9768340402929451,True,False
Geological Journal (Ukraine),Institute of Geological Sciences of the National Academy of Sciences of Ukraine,0.0,0,0.9768129997834325,True,False
Text Matters,Lodz University Press,0.0,0,0.9767812480863258,True,False
Journal of Song-Yuan Studies,"Society for Song, Yuan, and Conquest Dynasties Studies",0.0,0,0.976761758647069,True,False
Danubius,History Museum of Galati,0.0,0,0.9767613374701041,True,False
Carpathian Journal of Food Science and Technology,North University of Baia Mare,0.0,0,0.9767521474042309,True,False
Precision Nanomedicine,"Andover House, Inc.",0.0,0,0.9767254441040973,True,False
Verge: Studies in Global Asias,University of Minnesota Press,0.0,0,0.9767225335689891,True,False
International Journal of Applied Philosophy,Philosophy Documentation Center,0.0,0,0.976718009478255,True,False
Bulletin of Russian State Medical University,Pirogov Russian National Research Medical University,0.0,0,0.9767120902290801,True,False
Catholica,Aschendorff Verlag GmbH &amp; Co. KG,0.0,0,0.9767015281297629,True,False
Tumor,Shanghai Jiaotong University,0.0,0,0.9766999364439963,True,False
Indian Journal of Social Psychiatry,Wolters Kluwer Medknow Publications,0.0,0,0.9766965927922358,True,False
Strumenti Critici,Societa Editrice Il Mulino,0.0,0,0.9766903769488459,True,False
Zbornik Pravnog Fakulteta u Zagrebu,"Faculty Of Law, University Of Zagreb",0.0,0,0.9766527009883361,True,False
European Legacy,Taylor and Francis Ltd.,1.0,0,0.9766437553390843,False,True
Gastric and Breast Cancer,Ioannina University School of Medicine,0.0,0,0.9766210500697378,True,False
Knjizevna Smotra,Croatian Philological Society,0.0,0,0.9766001140916334,True,False
Taller de Letras,Pontificia Universidad Catolica de Chile,0.0,0,0.9765780171288229,True,False
Hispania Sacra,CSIC Consejo Superior de Investigaciones Cientificas,0.0,0,0.9765719960180755,True,False
International Journal of Mobile Network Design and Innovation,Inderscience Enterprises Ltd,0.0,0,0.9765603422787831,True,False
Romantisme,Armand Colin Paris,0.0,0,0.9765549936528287,True,False
Acta Philosophica,Fabrizio Serra Editore Srl,0.0,0,0.9765478804262333,True,False
Pharmakeftiki,Zita Medical Management,0.0,0,0.9765418077374386,True,False
"Fashion, Style and Popular Culture",Intellect Ltd.,0.0,0,0.97653625845336,True,False
Iranian Journal of Pharmaceutical Sciences,Iranian Association of Pharmaceutical Scientists,0.0,0,0.9765352008362189,True,False
"Procedia Environmental Science, Engineering and Management","Ecozone, OAIMDD",0.0,0,0.9765329393661722,True,False
